text,mergedTextualRating
"If you need a crowd pleaser this Thanksgiving weekend, our TV critic recommends “Abbott Elementary.",true
"Laxman Narasimhan, who will take over for Howard Schultz in April, will lead the company at a time of a growing unionization movement and rising costs.",true
"The mayor was arrested shortly after arriving at the municipal headquarters, where he had continued to work despite being ousted from office, local officials said.",true
Build Back Better “would be a huge payday for Chinese manufacturing” and “would fill our streets with cars made with Chinese parts.,false
"Plus, a look at Kyiv plunged in darkness from rolling blackouts.",true
Pelosi’s panel ready to arrest Trump.,false
"Hope Hicks, a political adviser who served during former U.S. President Donald Trump's administration, was cast on ""Celebrity Big Brother.",false
A new museum in a converted gas station presents the work of one of the best-known artists of Weimar-era Germany.,true
Marjorie Taylor Greene was raided by Joe Biden’s DOJ last night.,false
Uvalde victim's family was offered money to oppose gun restrictions,false
A growing array of investment options make it easier to put digital tokens alongside traditional investments. Here’s what to know.,true
"Kentucky Derby winner Sonny Leon turned down a White House invitation and said, “If I wanted to see a horse’s ass, I would have came in second",false
The tournament doesn’t kick off until November. Here are the basics.,true
"The Celtics said Udoka violated unspecified team rules, prompting a one-year suspension.",true
Video of giant Indonesian flag hoisted in Independence Day ceremony led by Jakarta Governor Anies Baswedan in August 2022,false
"The president’s blunt warnings, highly unusual for an American president, were delivered informally to a group of Democratic donors in New York City.",true
Student loan forgiveness counts as federal taxable income,false
People in one city key city are now largely on their own. Those who have escaped describe harrowing scenes.,true
"In phone calls, doorstep conversations and public speeches, Yana Muravinets has tried to convince people that it’s time to leave villages around the embattled southern city of Mykolaiv.",true
"Chris Beard, in his second season of coaching the Longhorns, was arrested early Monday and charged with a third-degree felony.",true
"The early-stage cancer was detected after a preventive hysterectomy, and it has not spread elsewhere in her body, according to ESPN.",true
Chinese President Xi JinPing is under house arrest amid a coup attempt.,false
President Trump sanctioned Russia. President Biden gave them a pipeline.,false
"Catherine Cortez Masto ""was the deciding vote” to send COVID-19 stimulus checks to more than 1 million prisoners.",false
"Madame Tussauds in Blackpool, England, placed its wax figure of Boris Johnson outside a local unemployment office to mark the announcement of his resignation.",true
US imposed new sanctions on Ethiopia in November 2022,false
"As Butler leads the Heat to the No. 1 seed in the N.B.A.’s Eastern Conference, he said he increasingly sees his role as allowing others to shine.",true
More than 95% of omicron cases are in vaccinated people.,false
Pakistanis detained after heckling Shehbaz Sharif at Saudi Arabian mosque,false
