text,mergedTextualRating,month
"America's Got Talent"" television star Simon Cowell died in November 2022.",false,12
Image shows Europeans headed to North Africa on a ship during World War II,false,5
A schedule proves Donald Trump was recently participating in presidential activities.,false,1
"The Times correspondent Jack Nicas covers Latin America’s largest nation and four of its neighbors. Sometimes, several countries call for his attention at once.",true,9
"Removing dark curtains or adding plants can attract more buyers to your property — and help you make more money off the sale, industry professionals say.",true,7
Adam Bandt tweets 'drug dealers aren't to blame,false,8
Simone Biles tweets in support of the American skier.,true,2
A protestor demanded an apology from Britain during the queen's funeral,false,9
"Keanu Reeves wrote or uttered a long message asserting that ""Humans are about to release themselves from the matrix.",false,2
Video shows Myanmar military test-launching a supersonic missile,false,4
Cellphones can be used to pop popcorn kernels.,false,12
Free accommodation for Muslims from Jammu & Kashmir in JNU,false,4
The Trudeau Foundation owns 40% of Acuitas Therapeutics,false,2
"There were no burned buildings or injuries in Canada's 100,000 truck convoy",false,2
"A photograph shows Japan's Sessho-seki (""Killing Stone) after it broke in half in March 2022.",true,3
Photo shows white ram to be sacrificed for King Charles III’s dedication,false,9
President Joe Biden blamed Elton John for AIDS,false,9
A spat over Covid has exposed friction between the former president and a rising G.O.P. governor unwilling to curb his ambitions.,true,1
"With European nations under stress from three million new refugees, the United States said it would substantially increase admissions of people fleeing Russia’s invasion.",true,3
"In this lesson, students will learn about the journey of a book that was checked out in 1911 and not returned until 2021. Then, they will discuss the importance of libraries and learn about how they are cataloged.",true,1
"Without the votes to change Senate rules, Democrats had no avenue for overcoming a Republican filibuster against legislation intended to offset new state voting restrictions.",true,1
Friday was the S&P 500’s worst day since early March. Recent comments from Fed officials have fueled expectations that interest rates will climb far faster than anyone had thought.,true,4
An anti-vaccine activist documented intimidation tactics used against her the day before she was killed.,false,10
The Clintons killed Ken Starr.,false,9
"Five hundred million years ago, soft-bodied sea animals used phosphate to build elaborate, protective armor. Then their resource dried up, and evolution moved on.",true,11
"In a new report, the international group said that solar, wind and other renewable sources will expand much more swiftly than forecast last year.",true,12
"Habitat loss and food shortages have pushed bats into closer proximity to horses and humans, fueling Hendra virus spillover, a new study suggests.",true,11
"Gov. Kathy Hochul issued orders to strengthen the state’s “red-flag” law and create new units to target violent extremism online, following the Buffalo shooting that left 10 dead.",true,5
"The group recently arrived in New York to perform “Mom on Skype,” first staged in April in Lviv, at the Irondale Center this weekend.",true,8
"The board voted unanimously to remove the Pulitzer Prize-winning graphic novel from classrooms because it contained swear words, according to minutes from the meeting.",true,1
