text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
Research from Japan shows “ivermectin is effective against omicron in Phase III trial.”,Twitter,PolitiFact,"Ivermectin study showed ‘antiviral effect,’ which is not the same as being effective against omicron",False,2022-01-31 00:00:00,false,2022-01
"Capt. Sir Mansfield Cumming suggested that British intelligence agents use semen as invisible ink during World War I, but later put a stop to it due to the smell.",,Snopes,Did Capt. Cumming Suggest Semen as Invisible Ink in WWI?,True,2022-01-13 06:00:00,true,2022-01
A video shows a truck convoy from South Carolina headed to an anti-COVID-19 vaccine mandate protest in Canada,Social media users,USA Today,Fact check: South Carolina truck convoy not headed to Canada protest,False,2022-01-26 00:00:00,false,2022-01
5G causes flu-like symptoms,Multiple people,AFP Fact Check,5G networks do not cause 'flu-like' symptoms,False,2022-01-21 00:00:00,false,2022-01
Joe Rogan argued on his podcast that hamburgers were made from ham.,,Snopes,Did Joe Rogan Say Hamburgers Were Made From Ham?,False,2022-01-17 00:19:58,false,2022-01
“More white legacy students get admitted to top universities than Black & Latinx students admitted through affirmative action.”,Jamaal Bowman,PolitiFact,"Fact-checking Rep. Jamaal Bowman on legacy admissions, affirmative action",Half True,2022-01-26 00:00:00,false,2022-01
Says Georgia Secretary of State Brad Raffensperger “to investigate himself over voter fraud.”,Bloggers,PolitiFact,"No, Georgia’s secretary of state didn’t say he’s going to investigate himself over voter fraud",False,2022-01-05 00:00:00,false,2022-01
"As of late 2021 or early 2022, at least one bathroom in one public school in Midland, Michigan, contained a litter box installed for the use of students adopting a feline alter ego.",,Snopes.com,Did a Michigan School District Install Litter Boxes in Bathrooms?,False,2022-01-24 04:13:07,false,2022-01
Picture shows the “Freedom Convoy” trucks in Canada.,Viral image,PolitiFact,"Photo shows a truck convoy in Canada, but not the “Freedom Convoy”",False,2022-01-30 00:00:00,false,2022-01
"Recently released Jan. 6 footage shows ""these cops using massive amounts of force against unarmed Trump supporters, including women.""",Dinesh D'Souza,PolitiFact,D’Souza falsely claims Jan. 6 video shows police using ‘massive’ force on ‘unarmed Trump supporters’,False,2022-01-04 00:00:00,false,2022-01
John Elway is financially broke.,,Snopes,"No, Former NFL QB John Elway Is Not 'Broke'",False,2022-01-05 04:34:00,false,2022-01
52 viruses can cause a false positive on a COVID-19 PCR test,Social media,USA Today,Fact check: COVID-19 tests don't detect 52 different viruses,False,2022-01-21 00:00:00,false,2022-01
"McDonald's put up a billboard reading ""Hey Crypto Bro's, We Are Hiring.""",,Snopes,"Hey 'Crypto Bro's,' That McDonald's Billboard is Fake",False,2022-01-12 00:19:00,false,2022-01
Rock singer Meat Loaf attempted to push Prince Andrew into a moat.,,Snopes,Did Meat Loaf Once Try To Push Prince Andrew Into a Moat?,Unproven,2022-01-27 02:26:00,false,2022-01
A video shows Chuck Norris responding to the Biden administration,Social media,USA Today,Fact check: Chuck Norris video on freedom 'under attack' is altered,Altered,2022-01-21 00:00:00,false,2022-01
Replacing all U.S. gas stations with EV chargers is prohibitively expensive,Social media,USA Today,Fact check: EV transition doesn't mean converting all US gas stations,Partly False,2022-01-16 00:00:00,false,2022-01
Washington state is considering a proposal to create internment camps for the unvaccinated.,,Snopes.com,"No, Washington State is Not Building Internment Camps for the Unvaccinated",False,2022-01-17 03:55:00,false,2022-01
