text,claimant,publisherName,reviewTitle,textualRating,date,mergedTextualRating,month
"Says Gov. Tony Evers ""tried to make us pay even more at the pump by hiking the gas tax.""",WMC Issues Mobilization Council,PolitiFact,Ad claims Evers tried to make us pay more at gas pump,Half True,2022-03-07 00:00:00,false,2022-03
A video shows soldiers destroying a Russian tank,Social media,USA Today,"Fact check: Footage shows a video game, not ambush of a Russian tank",False,2022-03-24 00:00:00,false,2022-03
"Says Mike Gibbons said ""military service doesn't count as real work.""",Josh Mandel,PolitiFact,"In Ohio US Senate race, Mandel falsely claimed that Gibbons said military service isn’t ‘real work’",False,2022-03-26 00:00:00,false,2022-03
Video shows new graves for Russian soldiers killed in Ukraine,Social media users,USA Today,Fact check: Video shows Russia graves dug to prepare for winter freeze,False,2022-03-05 00:00:00,false,2022-03
News networks covered Brett Kavanaugh’s confirmation hearing live but not Ketanji Brown Jackson’s hearing.,Facebook posts,PolitiFact,Comparing news coverage of confirmation hearings for Ketanji Brown Jackson and Brett Kavanaugh,False,2022-03-22 00:00:00,false,2022-03
"""Medicare goes bankrupt in four years. Social Security goes bankrupt in 12 years.""",Rick Scott,FactCheck.org,"Examining Rick Scott's Claim That Medicare, Social Security Will Soon Go 'Bankrupt'",Distorts the Facts,2022-03-27 00:00:00,false,2022-03
A Ukrainian plane tore off a road sign while flying to avoid Russian radar,Social media,USA Today,Fact check: Ukrainian plane with road sign attached predates invasion,False,2022-03-28 00:00:00,false,2022-03
A video shows Slovak lawmakers pouring water on the Ukrainian flag,Social media,USA Today,Fact check: Clip of Slovak lawmakers predates Russia-Ukraine crisis,False,2022-03-12 00:00:00,false,2022-03
"As of March 22, 2022, Nestle — the world’s largest food and beverage company — was still operating in Russia following the nation’s invasion of Ukraine.",,Snopes,Is Nestle Still Operating in Russia?,True,2022-03-22 08:53:04,true,2022-03
Video shows South Sudan president apologizing to Putin after threat,Social media,USA Today,"Fact check: Video of Putin, South Sudan president has been altered",Altered,2022-03-01 00:00:00,false,2022-03
Twitter suspended swimmer Réka György for posting about Lia Thomas,Social media,USA Today,Fact check: Fraudulent account suspended amid Lia Thomas controversy,False,2022-03-22 00:00:00,false,2022-03
Photo shows a Russian tank Ukrainians are selling on eBay.,Viral image,PolitiFact,"No, this isn’t a photo of a Russian tank for sale on eBay",False,2022-03-02 00:00:00,false,2022-03
Gun manufacturing is “the only industry in America that can’t be sued.”,Joe Biden,FactCheck.org,FactChecking Biden's State of the Union Address,False,2022-03-01 00:00:00,false,2022-03
A Russian businessman offered a $1 million bounty for President Vladimir Putin's arrest.,,Snopes,Bounty on Putin? Russian Businessman Puts Up $1M for Putin's Arrest,True,2022-03-03 06:18:42,true,2022-03
A photograph shows Chris Rock wearing a protective cheek pad before Will Smith walked on stage and slapped his face at the 2022 Oscars show.,,Snopes.com,Was Chris Rock Wearing Protective Cheek Pad Before Will Smith Slap?,False,2022-03-30 02:13:53,false,2022-03
African migrants stuck and mistreated at the Ukrainian border,የኛ ሰው ሚዲያ,AFP Fact Check,"These images were taken in Melilla, and do not show African migrants fleeing Ukraine",False,2022-03-12 00:00:00,false,2022-03
Photo shows explosion at Japan Mint's Saitama facility,multiple sources,AFP Fact Check,Photo of Texas power station fire falsely shared as 'Japanese currency factory blaze',False,2022-03-30 00:00:00,false,2022-03
Photo shows Chris Rock wearing a cheek pad before Will Smith slap,Social media user,USA Today,Fact check: Viral photo of Chris Rock wearing a cheek pad is photoshopped,Altered,2022-03-28 00:00:00,false,2022-03
The government gives you your credit score,Social media users,USA Today,Fact check: Private credit reporting agencies issue credit scores,False,2022-03-22 00:00:00,false,2022-03
The price of crude oil increased 513% between Joe Biden’s inauguration and the Russian invasion of Ukraine,Social media users,USA Today,Fact check: Viral post overstates increase in crude oil prices,False,2022-03-09 00:00:00,false,2022-03
"Home Depot uses a document about racial and social entitlement called ""Unpacking privilege"" in the training of its employees.",,Snopes,Does Home Depot Use 'Unpacking Privilege' Worksheet in Employee Training?,Mixture,2022-03-23 02:30:30,false,2022-03
Says Leonardo DiCaprio gave Ukraine $10 million.,Facebook posts,PolitiFact,Leonardo DiCaprio didn’t give $10 million to Ukraine,False,2022-03-05 00:00:00,false,2022-03
Video shows Volodymr Zelensky singing “Endless Love” with his wife.,Viral image,PolitiFact,"No, this isn’t a video of Zelenskyy singing a Lionel Richie song",False,2022-03-08 00:00:00,false,2022-03
Excess folic acid from food causes ADHD; folic acid is a dangerous chemical in food,Gary Brecka,Science Feedback,"No evidence for claim that excess folic acid causes ADHD; MTHFR gene variants are common, generally don't cause health problems",Unsupported,2022-03-08 00:00:00,false,2022-03
"""Toria Nuland just confirmed that the Russian disinformation they’ve been telling us for days is a lie and a conspiracy theory and crazy and immoral to believe is, in fact, totally and completely true.”",Tucker Carlson,The Washington Post,Analysis | How the right embraced Russian disinformation about ‘U.S. bioweapons labs’ in Ukraine,Four Pinocchios,2022-03-09 00:00:00,false,2022-03
"Judge Ketanji Brown Jackson, who underwent Senate-confirmation hearings as a nominee for the U.S. Supreme Court in March 2022, presided over the “Pizzagate” case, in which a shooter targeted a pizzeria in Washington, D.C., in 2016.",,Snopes,Was Ketanji Brown Jackson the Judge in the 'Pizzagate' Case?,True,2022-03-31 07:02:18,true,2022-03
“We allow toxic metals such as aluminum and mercury in shots”,Mark Ghalili,Science Feedback,No mercury or aluminum is present in vaccines; vaccine ingredients aren’t associated with disease,Inaccurate,2022-03-09 00:00:00,false,2022-03
"Mo Brooks ""voted to cut off funding to destroy ISIS terrorists in the middle of the fight.""",Alabama's Future,PolitiFact,Attack on Trump-backed Mo Brooks distorts his votes on ISIS,Mostly False,2022-03-11 00:00:00,false,2022-03
A truth was revealed about Barron Trump that's not a secret anymore.,,Snopes.com,Is 'the Truth' About Barron Trump 'No Secret Anymore'?,False,2022-03-21 05:10:37,false,2022-03
"""[Dr. Mehmet] Oz was a spokesman for a group who wanted to defund the police.""",Pennsylvania Conservative Fund,FactCheck.org,Misleading 'Defund the Police' Attack on Dr. Oz,Misleading,2022-03-22 00:00:00,false,2022-03
"Allegations against Blake Shelton were confirmed. Also, he endorsed CBD gummies.",,Snopes,Blake Shelton 'Allegations' and CBD Gummies Page Are Misleading,False,2022-03-28 06:32:14,false,2022-03
The Transportation Administration Authority (TSA) allows immigrants living in the U.S. without authorization to use arrest warrants as government-issued identification at airport checkpoints.,,Snopes,Does TSA Allow 'Illegal Immigrants' To Use Arrest Warrants as ID?,Mixture,2022-03-16 08:06:14,false,2022-03
"“We haven’t seen a single American mega church offer anything to the Ukrainians.""",Facebook post,FactCheck.org,"Megachurches in U.S. Are Supporting Ukraine Relief, Contrary to Social Media Posts",False,2022-03-09 00:00:00,false,2022-03
"Claims ""Joe Biden’s Justice Department labeled parents 'domestic terrorists.'""",Scott Bedke,FactCheck.org,Attorney General Never Called Concerned Parents 'Domestic Terrorists',False,2022-03-29 00:00:00,false,2022-03
"“As soon as Biden took office, he eliminated all subsidies for fossil fuels.”",Bill O'Reilly,PolitiFact,"Bill O’Reilly’s misleading statement on Biden, oil subsidies",Mostly False,2022-03-15 00:00:00,false,2022-03
