text,mergedTextualRating
Images show the aftermath of a bear locked in a vehicle in multiple cities,false
"""Nancy Pelosi suffers breakdown, taken from Capitol Hill on a stretcher.""",false
"""I was among the earliest to criticize the rush to war (in Iraq), and yes, even before the war ever started.""",false
COVID-19 came to the United States in 2019.,false
"Former San Francisco 49ers quarterback Colin Kaepernick lost an endorsement deal with sports apparel manufacturer Nike for going on ""an anti-white rant.""",false
An image shows a July 4 tweet from Rep. Marjorie Taylor Greene,false
Scientists named an extinct relative of the octopus after U.S. President Joe Biden.,true
"""And this would be the first year, if everything holds true, we (Missouri) will spend over $10 billion of our state budget on Medicaid out of the $28 billion budget.""",true
A photo taken in 1955 depicts Ella Fitzgerald in police custody for allegedly violating segregation laws by singing to a mixed-race audience.,false
The U.S. has more governors who have worn blackface than actual black governors.,true
“Oklahoma 100% coronavirus test rate after Trump Tulsa rally.”,false
The Strategic Petroleum Reserve has “been mostly empty” for decades.,false
"Says Sen. Charles Schumer ""repeatedly supported a physical barrier in the past along with many other Democrats. They changed their mind only after I was elected president.""",false
Biden wore a mask during a video call alone in a room,false
Photo shows Sikhs offering food to people affected by the Ukraine conflict,false
Neither the rate nor the magnitude of the reported late twentieth century surface warming (1979–2000) lay outside normal natural variability.,false
"Smoke in New York City result of solar geoengineering, not Canadian wildfires",false
Former U.S. President Donald Trump released an official statement complaining about the 93rd Academy Awards show.,true
"In more than 60 cases, judges “looked at the allegations that Trump was making and determined they were without any merit.”",true
A UNICEF report said pornography is not always harmful to children and blocking children from watching pornography online violates their rights.,false
"A photograph shows Russian cosmonauts dressed in blue and yellow, the colors of Ukraine's flag, after Russia attacked Ukraine.",false
"“sunscreen and then skin cancer, it's a direct correlation”; wearing sunglasses increases the risk of sunburn; sunscreen reduces vitamin D production",false
"Reusing, freezing, or warming plastic water bottles will cause them to break down into carcinogenic compounds or release dioxins.",false
At least 90% of the neurotransmitter serotonin is found in the gastrointestinal tract.,true
Shoes with backwards heels were worn by spies to foil spy hunters.,false
"A photograph shows lava pouring into an ocean and seven resulting vortices, or what some called ""tornadoes.""",true
"“I predicted Osama bin Laden … was coming in to do damage. … In my book, I predicted terrorism.""",false
Denmark announced 500% tariff on Ozempic exports to US,false
Thousands of people in China witnessed a bizarre mirage of a floating city.,false
"The ""[e]stimated human cost"" of the COVID-19 vaccines is 26.6 million injuries, 1.36 million disabilities and ""300k excess deaths.""",false
Infrastructure bill features eight cent per mile tax,false
"Mark Twain once asserted ""The coldest winter I ever spent was a summer in San Francisco.""",false
Fauci’s 2004 interview remarks about flu vaccine shows that natural immunity is best for COVID-19,false
"“In my first four months in office, more than two million jobs have been created. That’s more than double the rate of my predecessor, and more than eight times the rate of President Reagan.”",false
"The suspect in the mass shooting in a Boulder, Colorado, grocery store entered the U.S. illegally through Mexico and bought a stolen gun",false
Photographs show children sent through the mail.,false
Ted Nugent wrote a viral letter addressed to Joe Biden,false
"Pornhub ""sanctioned"" Russia after its attack on Ukraine by blocking Russian users from accessing the site.",false
"""Illinois is now letting illegal aliens become police officers.""",false
"“If you go to every hospital in this country and you ask them one question, which is, ‘How would it have been for you last year if every one of your bills were paid at the Medicare rate?’ Every single hospital administrator said they would close. And the Medicare-for-all bill requires payments to stay at current Medicare rates. So to some extent, we’re supporting a bill that will have every hospital closing.”",false
Photos show the scene of an accident that left an unidentified woman in a coma after a “hit and run incident.”,false
Members of the US Women’s National Soccer team turned their backs on the flag as a 98-year-old World War II veteran played the anthem.,false
A child developed third-degree sunburn after using Dollar General brand spray-on sunblock.,false
Marine life has nothing whatsoever to fear from ocean acidification.,false
"""Trump just gave a $12 billion bailout to farmers hurt by his failed tariffs. This will cost every household in the U.S. $95 … Trump is borrowing the money from China since his tax cuts blew a trillion dollar hole in the deficit.""",false
Most of Kathy Manning’s donors are from out-of-state.,true
"The ingredients of two popular plant-based burgers, Impossible Burgers and Beyond Meat burgers, are indistinguishable from dog food.",false
"Joe Kent ""would privatize Social Security, gambling seniors’ benefits on the tanking stock market.”",false
"President Donald Trump ""has fired Lt Col Vindman,"" a witness who testified before House committees in the impeachment inquiry.",false
"""You can look at the propaganda on a lot of the terrorists' sites and what Donald Trump said about Muslims is used to recruit fighters.""",true
Image shows package of human meat,false
Images show OceanGate submersible wreckage,false
A 'partially eaten corpse' was found at Detroit's Ford Field,false
"""My daughter has created millions of jobs.""",false
CNN tweeted a picture of a Serbian resort and said it was in Ukraine.,false
“Trump said ‘hundreds’ of governors are calling him…& we only have 50.”,false
"""The flu vaccines increase the odds by 36% of getting COVID-19.""",false
"A letter details that Ghislaine Maxwell, a longtime associate of convicted sex offender Jeffrey Epstein, has a ‘dirty’ jail cell and has been repeatedly reminded to flush her toilet.",true
"“CORONAVIRUS: Reports of 10,000 DEAD in Wuhan, China.”",false
"In Milwaukee, we “never defunded the police.”",true
A new law in Florida legalized recreational use of marijuana.,false
"An ongoing audit of the 2020 presidential election in Arizona “showed Trump ahead by 250,000” votes, and “nearly 950,000 ballots are declared illegal, nearly all for Biden.”",false
"A meme's map depicts mass shootings since Sandy Hook, not acts of Islamic terrorism in the United States.",true
"Says the New York Times reported that Hillary Clinton and George Soros ""paid (a) woman to accuse Trump of sexual attack.""",false
Biden said 'Capitalism is exploitation' during State of the Union,false
Social media posts imply that Harvard professor Charles Lieber was arrested in connection with the new coronavirus.,false
"Tylenol ""ruins your ability to kill” COVID-19.",false
A still from a 1920s Charlie Chaplin silent film resembles an online meme popularized nearly a century later.,true
"Sen. Raphael Warnock ""allowed COVID relief checks to go to convicted criminals in prison.""",false
"The Trump administration ""failed to order enough vaccines.""",false
"“Just to state this: Justice Kennedy’s son gave a billion dollar loan to Trump when no one would give him a dime, and Justice Kennedy has been ruling in favor of the Trump Administration position for 2 years as the Court decides 5-4 case after 5-4 case.”",false
"Avicii, Chester Bennington, Anthony Bourdain and Chris Cornell all died by suicide while working on the film 'Silent Children'",false
Democrats defunded the Iron Dome.,false
Steph Curry ended his deal with Nike after the company didn’t let him write Bible verses on his shoes,false
"Trump would ""ban abortion nationwide, restrict access to birth control and put IVF treatments at risk and force states to monitor women's pregnancies. Just Google Project 2025 and read the plans for yourself.""",false
"Under Kamala Harris, ""300,000 Pennsylvania jobs that depend on fracking would also disappear.”",false
"Minnesota officials deployed the state's National Guard in response to protests against the death of 20-year-old Daunte Wright on April 11, 2021.",true
Biden mistakenly read 'end of quote' prompt on teleprompter,false
"President Trump filed for re-election early, which means non-profits can't criticize him without losing their tax-exempt status.",false
A top CDC official was sentenced to prison at Guantanamo Bay,false
Says Patrick Murphy wrongly conveyed Rubio's stance on abortion for women infected by Zika.,false
KXL Radio in Portland reported that Firefighters are now being shot at by suspected Antifa and BLM Members,false
The Fox News Channel has been banned in Canada because they report false information,false
"During a 'Rolling Stone' interview, U2 singer Bono proclaimed that ""Donald Trump is destroying America, [and] we must stop him.""",false
"On July 28, 2021, rapper Lil Nas X released a version of the music video for his song ""Industry Baby"" in which viewers can see him and male dancers performing naked.",false
Former President Donald Trump “cut overtime benefits for millions of workers.”,false
"The Biden administration is ""the only administration that said we're going to raise your taxes by four times what you're paying now.""",false
