claim,true_label,pred_label,correct
"With your Democrat governor, you have some of the highest electricity prices and highest energy costs. It’s just about at the top in Wisconsin.",FAKE,REAL,False
“Elon Musk: ‘I am officially buying McDonald’s.”,FAKE,FAKE,True
“It’s now been confirmed by Dominion that their voting machines have a programming issue that will affect vote counts.”,FAKE,FAKE,True
A photo shows actor Keanu Reeves holding an anti-Trump shirt.,FAKE,FAKE,True
Says Donald Trump Jr. “has a banner photo of Joe Biden being hung from a helicopter.”,FAKE,FAKE,True
“Homeland Security is having a cybersecurity drill on the same day as the election.”,FAKE,FAKE,True
“The United States Postal Service recently changed the delivery method of absentee mail-in ballots” to hide “the evidence of absentee mail-in ballot fraud.”,FAKE,FAKE,True
“Joe Rogan says he will not be voting for Trump after having him on the podcast.”,FAKE,FAKE,True
"Video shows “ballot mule in Northampton County, Pennsylvania, (dropping) off a large amount of ballots.”",FAKE,FAKE,True
Former President Donald Trump would “force states to monitor women's pregnancies.”,FAKE,FAKE,True
"Vice President Kamala Harris and husband Doug Emhoff received $500,000 for tipping off Sean “Diddy” Combs about police raids.",FAKE,FAKE,True
“I never mentioned” wanting to end the Affordable Care Act.,FAKE,REAL,False
"Video shows a ""Democratic operative"" making credible allegations of fraud during the 2020 presidential election in Georgia.",FAKE,FAKE,True
Video shows “voting machines in Kentucky are not allowing voters to select” Donald Trump for president.,FAKE,FAKE,True
"A video shows Haitians showing duplicate IDs, claiming they are voting for Vice President Kamala Harris in multiple Georgia counties.",FAKE,FAKE,True
"“As California attorney general, (Kamala Harris) redefined child sex trafficking, assault with a deadly weapon, and rape of an unconscious person as a totally nonviolent crime.”",FAKE,FAKE,True
"In Lancaster, Pa., “We caught them with 2,600 votes. We caught them cold, 2,600 votes. ... And every vote was written by the same person.""",FAKE,FAKE,True
“Beyonce got paid $10 MILLION for her speech” at a Kamala Harris rally.,FAKE,FAKE,True
Video shows “illegal ‘voters’ cutting the line” to vote in Pennsylvania.,FAKE,FAKE,True
"Four Florida counties had “zero results” Oct. 26, and “something underhanded might be happening.”",FAKE,FAKE,True
"At Vice President Kamala Harris’ Houston campaign rally, when an attendee had a medical emergency, none of the “abortion doctors” onstage helped.",FAKE,FAKE,True
"Trump would ""ban abortion nationwide, restrict access to birth control and put IVF treatments at risk and force states to monitor women's pregnancies. Just Google Project 2025 and read the plans for yourself.""",FAKE,FAKE,True
"U.S. Rep. Marjorie Taylor Greene said on X, “New York and California are absolutely flipping red.”",FAKE,FAKE,True
"Sen. Bob Casey ""has voted in lockstep with his liberal party to defund the police.""",FAKE,FAKE,True
